event_id,event_lat,event_lon,event_depth_km,station_id,travel_time,phase_type
66,35.646,-117.4531,3.79,16,6.73,S
66,35.646,-117.4531,3.79,19,0.92,P
66,35.646,-117.4531,3.79,20,6.38,P
66,35.646,-117.4531,3.79,21,3.84,P
66,35.646,-117.4531,3.79,21,6.41,S
66,35.646,-117.4531,3.79,22,6.54,P
66,35.646,-117.4531,3.79,23,4.8,S
66,35.646,-117.4531,3.79,24,1.94,P
66,35.646,-117.4531,3.79,24,3.25,S
66,35.646,-117.4531,3.79,25,3.04,P
66,35.646,-117.4531,3.79,26,1.95,P
67,35.924,-117.7076,5.48,0,8.99,P
67,35.924,-117.7076,5.48,1,5.23,S
67,35.924,-117.7076,5.48,3,4.01,S
67,35.924,-117.7076,5.48,4,13.5,S
67,35.924,-117.7076,5.48,6,6.41,P
67,35.924,-117.7076,5.48,8,3.16,P
67,35.924,-117.7076,5.48,9,6.58,P
67,35.924,-117.7076,5.48,9,11.09,S
67,35.924,-117.7076,5.48,10,2.62,P
67,35.924,-117.7076,5.48,10,4.38,S
67,35.924,-117.7076,5.48,11,4.57,P
67,35.924,-117.7076,5.48,11,7.95,S
67,35.924,-117.7076,5.48,12,1.7,P
67,35.924,-117.7076,5.48,13,6.43,P
67,35.924,-117.7076,5.48,15,5.99,P
67,35.924,-117.7076,5.48,16,8.37,P
67,35.924,-117.7076,5.48,16,14.26,S
67,35.924,-117.7076,5.48,17,8.84,P
67,35.924,-117.7076,5.48,18,6.83,P
67,35.924,-117.7076,5.48,19,10.41,S
67,35.924,-117.7076,5.48,20,1.38,P
67,35.924,-117.7076,5.48,21,3.8,P
67,35.924,-117.7076,5.48,21,6.5,S
67,35.924,-117.7076,5.48,22,1.18,P
67,35.924,-117.7076,5.48,24,7.75,P
67,35.924,-117.7076,5.48,25,4.8,P
67,35.924,-117.7076,5.48,26,7.81,P
67,35.924,-117.7076,5.48,26,13.17,S
68,35.6487,-117.4405,4.03,0,5.52,S
68,35.6487,-117.4405,4.03,1,4.53,P
68,35.6487,-117.4405,4.03,2,11.23,P
68,35.6487,-117.4405,4.03,2,18.87,S
68,35.6487,-117.4405,4.03,4,8.44,S
68,35.6487,-117.4405,4.03,6,5.2,P
68,35.6487,-117.4405,4.03,7,5.31,P
68,35.6487,-117.4405,4.03,8,6.49,P
68,35.6487,-117.4405,4.03,8,11.12,S
68,35.6487,-117.4405,4.03,9,7.16,P
68,35.6487,-117.4405,4.03,9,12.19,S
68,35.6487,-117.4405,4.03,10,14.21,S
68,35.6487,-117.4405,4.03,11,10.26,P
68,35.6487,-117.4405,4.03,12,11.02,S
68,35.6487,-117.4405,4.03,13,1.78,S
68,35.6487,-117.4405,4.03,14,3.97,P
68,35.6487,-117.4405,4.03,15,4.01,S
68,35.6487,-117.4405,4.03,16,4.06,P
68,35.6487,-117.4405,4.03,17,3.29,P
68,35.6487,-117.4405,4.03,18,1.58,P
68,35.6487,-117.4405,4.03,18,2.78,S
68,35.6487,-117.4405,4.03,20,11.08,S
68,35.6487,-117.4405,4.03,21,3.94,P
68,35.6487,-117.4405,4.03,23,2.94,P
68,35.6487,-117.4405,4.03,24,3.27,S
68,35.6487,-117.4405,4.03,25,3.15,P
68,35.6487,-117.4405,4.03,26,3.24,S
69,35.7219,-117.5202,6.15,0,4.85,P
69,35.7219,-117.5202,6.15,0,8.19,S
69,35.7219,-117.5202,6.15,1,2.67,P
69,35.7219,-117.5202,6.15,2,9.79,P
69,35.7219,-117.5202,6.15,4,5.1,P
69,35.7219,-117.5202,6.15,4,8.73,S
69,35.7219,-117.5202,6.15,5,10.65,S
69,35.7219,-117.5202,6.15,6,4.91,P
69,35.7219,-117.5202,6.15,6,8.33,S
69,35.7219,-117.5202,6.15,7,3.93,P
69,35.7219,-117.5202,6.15,8,4.66,P
69,35.7219,-117.5202,6.15,8,8.05,S
69,35.7219,-117.5202,6.15,9,10.33,S
69,35.7219,-117.5202,6.15,10,6.51,P
69,35.7219,-117.5202,6.15,12,4.81,P
69,35.7219,-117.5202,6.15,12,8.04,S
69,35.7219,-117.5202,6.15,13,2.42,P
69,35.7219,-117.5202,6.15,14,3.6,P
69,35.7219,-117.5202,6.15,14,6.14,S
69,35.7219,-117.5202,6.15,15,2.4,P
69,35.7219,-117.5202,6.15,16,4.71,P
69,35.7219,-117.5202,6.15,16,8.04,S
69,35.7219,-117.5202,6.15,17,8.09,S
69,35.7219,-117.5202,6.15,19,2.13,P
69,35.7219,-117.5202,6.15,20,4.5,P
69,35.7219,-117.5202,6.15,20,7.69,S
69,35.7219,-117.5202,6.15,21,2.13,P
69,35.7219,-117.5202,6.15,21,3.61,S
69,35.7219,-117.5202,6.15,22,4.67,P
69,35.7219,-117.5202,6.15,23,1.61,P
69,35.7219,-117.5202,6.15,24,3.66,P
69,35.7219,-117.5202,6.15,24,6.17,S
69,35.7219,-117.5202,6.15,25,3.26,S
70,35.7236,-117.5173,4.27,0,5.03,P
70,35.7236,-117.5173,4.27,1,2.79,P
70,35.7236,-117.5173,4.27,2,9.94,P
70,35.7236,-117.5173,4.27,2,16.73,S
70,35.7236,-117.5173,4.27,3,6.59,P
70,35.7236,-117.5173,4.27,5,6.54,P
70,35.7236,-117.5173,4.27,5,10.92,S
70,35.7236,-117.5173,4.27,6,5.01,P
70,35.7236,-117.5173,4.27,9,6.26,P
70,35.7236,-117.5173,4.27,9,10.85,S
70,35.7236,-117.5173,4.27,10,6.8,P
70,35.7236,-117.5173,4.27,11,8.7,P
70,35.7236,-117.5173,4.27,12,5.0,P
70,35.7236,-117.5173,4.27,13,3.97,S
70,35.7236,-117.5173,4.27,14,3.68,P
70,35.7236,-117.5173,4.27,15,2.4,P
70,35.7236,-117.5173,4.27,16,8.48,S
70,35.7236,-117.5173,4.27,17,4.95,P
70,35.7236,-117.5173,4.27,17,8.25,S
70,35.7236,-117.5173,4.27,18,2.8,P
70,35.7236,-117.5173,4.27,19,2.07,P
70,35.7236,-117.5173,4.27,19,3.46,S
70,35.7236,-117.5173,4.27,20,4.74,P
70,35.7236,-117.5173,4.27,21,2.19,P
70,35.7236,-117.5173,4.27,22,4.89,P
70,35.7236,-117.5173,4.27,23,1.48,P
70,35.7236,-117.5173,4.27,24,3.73,P
70,35.7236,-117.5173,4.27,25,1.87,P
70,35.7236,-117.5173,4.27,26,3.75,P
71,35.6728,-117.5103,5.76,0,4.13,P
71,35.6728,-117.5103,5.76,4,4.51,P
71,35.6728,-117.5103,5.76,4,7.66,S
71,35.6728,-117.5103,5.76,5,7.12,P
71,35.6728,-117.5103,5.76,6,5.28,P
71,35.6728,-117.5103,5.76,7,4.07,P
71,35.6728,-117.5103,5.76,7,7.1,S
71,35.6728,-117.5103,5.76,8,5.26,P
71,35.6728,-117.5103,5.76,8,9.04,S
71,35.6728,-117.5103,5.76,9,5.97,P
71,35.6728,-117.5103,5.76,9,10.3,S
71,35.6728,-117.5103,5.76,10,7.27,P
71,35.6728,-117.5103,5.76,11,9.17,P
71,35.6728,-117.5103,5.76,12,5.59,P
71,35.6728,-117.5103,5.76,14,3.93,P
71,35.6728,-117.5103,5.76,15,1.83,P
71,35.6728,-117.5103,5.76,15,3.22,S
71,35.6728,-117.5103,5.76,17,7.37,S
71,35.6728,-117.5103,5.76,19,1.53,P
71,35.6728,-117.5103,5.76,19,2.64,S
71,35.6728,-117.5103,5.76,20,5.28,P
71,35.6728,-117.5103,5.76,21,2.83,P
71,35.6728,-117.5103,5.76,21,4.9,S
71,35.6728,-117.5103,5.76,22,5.45,P
71,35.6728,-117.5103,5.76,23,1.92,P
71,35.6728,-117.5103,5.76,25,2.04,P
71,35.6728,-117.5103,5.76,25,3.5,S
71,35.6728,-117.5103,5.76,26,4.93,S
72,35.926,-117.6854,4.9,0,8.85,P
72,35.926,-117.6854,4.9,1,5.04,S
72,35.926,-117.6854,4.9,2,6.69,P
72,35.926,-117.6854,4.9,3,2.64,P
72,35.926,-117.6854,4.9,4,8.0,P
72,35.926,-117.6854,4.9,5,4.41,P
72,35.926,-117.6854,4.9,6,6.25,P
72,35.926,-117.6854,4.9,6,10.42,S
72,35.926,-117.6854,4.9,7,4.94,P
72,35.926,-117.6854,4.9,7,8.35,S
72,35.926,-117.6854,4.9,8,3.26,P
72,35.926,-117.6854,4.9,9,6.69,P
72,35.926,-117.6854,4.9,10,2.85,P
72,35.926,-117.6854,4.9,10,4.59,S
72,35.926,-117.6854,4.9,11,4.76,P
72,35.926,-117.6854,4.9,11,8.22,S
72,35.926,-117.6854,4.9,13,10.71,S
72,35.926,-117.6854,4.9,15,10.12,S
72,35.926,-117.6854,4.9,16,8.4,P
72,35.926,-117.6854,4.9,16,14.28,S
72,35.926,-117.6854,4.9,17,8.77,P
72,35.926,-117.6854,4.9,17,14.96,S
72,35.926,-117.6854,4.9,18,6.73,P
72,35.926,-117.6854,4.9,19,10.53,S
72,35.926,-117.6854,4.9,20,2.27,S
72,35.926,-117.6854,4.9,21,3.67,P
72,35.926,-117.6854,4.9,23,7.53,S
72,35.926,-117.6854,4.9,24,13.11,S
72,35.926,-117.6854,4.9,25,8.22,S
72,35.926,-117.6854,4.9,26,7.78,P
73,35.9283,-117.7166,5.46,0,9.16,P
73,35.9283,-117.7166,5.46,1,3.41,P
73,35.9283,-117.7166,5.46,1,5.61,S
73,35.9283,-117.7166,5.46,2,6.71,P
73,35.9283,-117.7166,5.46,2,11.6,S
73,35.9283,-117.7166,5.46,3,2.24,P
73,35.9283,-117.7166,5.46,4,13.58,S
73,35.9283,-117.7166,5.46,5,4.68,P
73,35.9283,-117.7166,5.46,5,7.87,S
73,35.9283,-117.7166,5.46,6,6.59,P
73,35.9283,-117.7166,5.46,6,11.02,S
73,35.9283,-117.7166,5.46,7,4.87,P
73,35.9283,-117.7166,5.46,8,3.14,P
73,35.9283,-117.7166,5.46,8,5.16,S
73,35.9283,-117.7166,5.46,9,6.49,P
73,35.9283,-117.7166,5.46,9,11.13,S
73,35.9283,-117.7166,5.46,10,2.42,P
73,35.9283,-117.7166,5.46,11,4.35,P
73,35.9283,-117.7166,5.46,12,1.77,P
73,35.9283,-117.7166,5.46,13,6.66,P
73,35.9283,-117.7166,5.46,13,11.27,S
73,35.9283,-117.7166,5.46,14,5.87,P
73,35.9283,-117.7166,5.46,14,9.81,S
73,35.9283,-117.7166,5.46,15,6.08,P
73,35.9283,-117.7166,5.46,16,8.42,P
73,35.9283,-117.7166,5.46,17,8.98,P
73,35.9283,-117.7166,5.46,17,15.18,S
73,35.9283,-117.7166,5.46,18,6.91,P
73,35.9283,-117.7166,5.46,19,6.39,P
73,35.9283,-117.7166,5.46,20,1.49,P
73,35.9283,-117.7166,5.46,20,2.54,S
73,35.9283,-117.7166,5.46,21,3.98,P
73,35.9283,-117.7166,5.46,22,1.2,P
73,35.9283,-117.7166,5.46,22,1.97,S
73,35.9283,-117.7166,5.46,23,4.73,P
73,35.9283,-117.7166,5.46,23,8.0,S
73,35.9283,-117.7166,5.46,24,7.86,P
73,35.9283,-117.7166,5.46,24,13.35,S
73,35.9283,-117.7166,5.46,25,4.91,P
73,35.9283,-117.7166,5.46,25,8.21,S
73,35.9283,-117.7166,5.46,26,8.01,P
74,35.7445,-117.5596,3.95,0,5.67,P
74,35.7445,-117.5596,3.95,0,9.65,S
74,35.7445,-117.5596,3.95,1,2.11,P
74,35.7445,-117.5596,3.95,1,3.59,S
74,35.7445,-117.5596,3.95,3,10.35,S
74,35.7445,-117.5596,3.95,4,5.43,P
74,35.7445,-117.5596,3.95,5,10.5,S
74,35.7445,-117.5596,3.95,6,8.91,S
74,35.7445,-117.5596,3.95,7,3.73,P
74,35.7445,-117.5596,3.95,8,4.34,P
74,35.7445,-117.5596,3.95,9,5.99,P
74,35.7445,-117.5596,3.95,10,6.25,P
74,35.7445,-117.5596,3.95,10,10.58,S
74,35.7445,-117.5596,3.95,12,4.47,P
74,35.7445,-117.5596,3.95,12,7.49,S
74,35.7445,-117.5596,3.95,13,5.18,S
74,35.7445,-117.5596,3.95,14,3.94,P
74,35.7445,-117.5596,3.95,15,2.68,P
74,35.7445,-117.5596,3.95,16,5.32,P
74,35.7445,-117.5596,3.95,16,8.94,S
74,35.7445,-117.5596,3.95,17,5.68,P
74,35.7445,-117.5596,3.95,17,9.6,S
74,35.7445,-117.5596,3.95,18,3.29,P
74,35.7445,-117.5596,3.95,21,1.29,P
74,35.7445,-117.5596,3.95,22,7.36,S
74,35.7445,-117.5596,3.95,23,0.93,P
74,35.7445,-117.5596,3.95,23,1.49,S
74,35.7445,-117.5596,3.95,24,4.49,P
74,35.7445,-117.5596,3.95,26,4.41,P
74,35.7445,-117.5596,3.95,26,7.51,S
75,35.591,-117.422,4.88,0,2.13,P
75,35.591,-117.422,4.88,1,9.08,S
75,35.591,-117.422,4.88,2,12.12,P
75,35.591,-117.422,4.88,2,20.25,S
75,35.591,-117.422,4.88,3,9.03,P
75,35.591,-117.422,4.88,4,4.74,P
75,35.591,-117.422,4.88,4,8.1,S
75,35.591,-117.422,4.88,5,8.53,P
75,35.591,-117.422,4.88,6,5.82,P
75,35.591,-117.422,4.88,7,5.77,P
75,35.591,-117.422,4.88,8,7.2,P
75,35.591,-117.422,4.88,9,7.38,P
75,35.591,-117.422,4.88,10,9.2,P
75,35.591,-117.422,4.88,10,15.63,S
75,35.591,-117.422,4.88,11,11.14,P
75,35.591,-117.422,4.88,11,19.23,S
75,35.591,-117.422,4.88,13,1.95,P
75,35.591,-117.422,4.88,14,4.67,P
75,35.591,-117.422,4.88,15,2.73,P
75,35.591,-117.422,4.88,16,3.43,P
75,35.591,-117.422,4.88,17,4.8,S
75,35.591,-117.422,4.88,18,2.77,S
75,35.591,-117.422,4.88,19,1.83,P
75,35.591,-117.422,4.88,20,7.24,P
75,35.591,-117.422,4.88,20,12.29,S
75,35.591,-117.422,4.88,21,4.75,P
75,35.591,-117.422,4.88,22,12.51,S
75,35.591,-117.422,4.88,23,3.79,P
75,35.591,-117.422,4.88,24,1.23,P
75,35.591,-117.422,4.88,24,2.25,S
75,35.591,-117.422,4.88,25,3.91,P
75,35.591,-117.422,4.88,25,6.61,S
75,35.591,-117.422,4.88,26,0.96,P
76,35.9568,-117.6817,4.43,0,9.46,P
76,35.9568,-117.6817,4.43,1,3.55,P
76,35.9568,-117.6817,4.43,1,5.86,S
76,35.9568,-117.6817,4.43,2,10.7,S
76,35.9568,-117.6817,4.43,3,2.56,P
76,35.9568,-117.6817,4.43,3,3.97,S
76,35.9568,-117.6817,4.43,4,8.64,P
76,35.9568,-117.6817,4.43,4,14.62,S
76,35.9568,-117.6817,4.43,5,4.19,P
76,35.9568,-117.6817,4.43,5,6.84,S
76,35.9568,-117.6817,4.43,6,6.4,P
76,35.9568,-117.6817,4.43,7,9.44,S
76,35.9568,-117.6817,4.43,8,6.42,S
76,35.9568,-117.6817,4.43,9,7.27,P
76,35.9568,-117.6817,4.43,9,12.25,S
76,35.9568,-117.6817,4.43,10,3.94,S
76,35.9568,-117.6817,4.43,13,6.81,P
76,35.9568,-117.6817,4.43,14,5.71,P
76,35.9568,-117.6817,4.43,14,9.45,S
76,35.9568,-117.6817,4.43,15,6.53,P
76,35.9568,-117.6817,4.43,16,8.95,P
76,35.9568,-117.6817,4.43,19,6.71,P
76,35.9568,-117.6817,4.43,19,11.15,S
76,35.9568,-117.6817,4.43,20,3.17,S
76,35.9568,-117.6817,4.43,22,2.56,S
76,35.9568,-117.6817,4.43,23,5.07,P
76,35.9568,-117.6817,4.43,23,8.5,S
76,35.9568,-117.6817,4.43,24,8.12,P
76,35.9568,-117.6817,4.43,25,5.38,P
76,35.9568,-117.6817,4.43,25,9.21,S
76,35.9568,-117.6817,4.43,26,13.89,S
77,35.9211,-117.7062,7.35,0,8.85,P
77,35.9211,-117.7062,7.35,0,14.88,S
77,35.9211,-117.7062,7.35,1,3.15,P
77,35.9211,-117.7062,7.35,1,5.25,S
77,35.9211,-117.7062,7.35,2,11.49,S
77,35.9211,-117.7062,7.35,3,4.11,S
77,35.9211,-117.7062,7.35,4,7.78,P
77,35.9211,-117.7062,7.35,4,13.15,S
77,35.9211,-117.7062,7.35,5,4.65,P
77,35.9211,-117.7062,7.35,5,7.49,S
77,35.9211,-117.7062,7.35,6,6.39,P
77,35.9211,-117.7062,7.35,6,10.62,S
77,35.9211,-117.7062,7.35,7,4.7,P
77,35.9211,-117.7062,7.35,7,7.91,S
77,35.9211,-117.7062,7.35,8,3.06,P
77,35.9211,-117.7062,7.35,10,2.68,P
77,35.9211,-117.7062,7.35,10,4.44,S
77,35.9211,-117.7062,7.35,11,4.54,P
77,35.9211,-117.7062,7.35,12,2.94,S
77,35.9211,-117.7062,7.35,13,6.31,P
77,35.9211,-117.7062,7.35,13,10.68,S
77,35.9211,-117.7062,7.35,14,5.57,P
77,35.9211,-117.7062,7.35,15,5.85,P
77,35.9211,-117.7062,7.35,16,8.18,P
77,35.9211,-117.7062,7.35,16,13.81,S
77,35.9211,-117.7062,7.35,17,14.64,S
77,35.9211,-117.7062,7.35,18,11.35,S
77,35.9211,-117.7062,7.35,19,6.09,P
77,35.9211,-117.7062,7.35,19,10.42,S
77,35.9211,-117.7062,7.35,20,2.63,S
77,35.9211,-117.7062,7.35,21,3.73,P
77,35.9211,-117.7062,7.35,22,1.49,P
77,35.9211,-117.7062,7.35,23,4.44,P
77,35.9211,-117.7062,7.35,23,7.55,S
77,35.9211,-117.7062,7.35,24,7.62,P
77,35.9211,-117.7062,7.35,24,12.9,S
77,35.9211,-117.7062,7.35,25,7.97,S
78,35.9106,-117.6666,4.89,0,14.59,S
78,35.9106,-117.6666,4.89,1,2.7,P
78,35.9106,-117.6666,4.89,1,4.45,S
78,35.9106,-117.6666,4.89,2,11.71,S
78,35.9106,-117.6666,4.89,3,3.08,P
78,35.9106,-117.6666,4.89,3,5.12,S
78,35.9106,-117.6666,4.89,4,7.72,P
78,35.9106,-117.6666,4.89,5,4.49,P
78,35.9106,-117.6666,4.89,6,9.9,S
78,35.9106,-117.6666,4.89,7,8.17,S
78,35.9106,-117.6666,4.89,8,5.35,S
78,35.9106,-117.6666,4.89,10,3.18,P
78,35.9106,-117.6666,4.89,11,5.14,P
78,35.9106,-117.6666,4.89,11,8.87,S
78,35.9106,-117.6666,4.89,12,2.41,S
78,35.9106,-117.6666,4.89,13,10.22,S
78,35.9106,-117.6666,4.89,14,5.28,P
78,35.9106,-117.6666,4.89,15,5.68,P
78,35.9106,-117.6666,4.89,16,8.1,P
78,35.9106,-117.6666,4.89,16,13.73,S
78,35.9106,-117.6666,4.89,17,8.42,P
78,35.9106,-117.6666,4.89,19,5.89,P
78,35.9106,-117.6666,4.89,19,9.99,S
78,35.9106,-117.6666,4.89,20,1.35,P
78,35.9106,-117.6666,4.89,21,3.4,P
78,35.9106,-117.6666,4.89,21,5.66,S
78,35.9106,-117.6666,4.89,22,1.22,P
78,35.9106,-117.6666,4.89,22,1.83,S
78,35.9106,-117.6666,4.89,23,4.21,P
78,35.9106,-117.6666,4.89,23,7.07,S
78,35.9106,-117.6666,4.89,25,4.47,P
78,35.9106,-117.6666,4.89,25,7.63,S
78,35.9106,-117.6666,4.89,26,12.62,S
79,35.6532,-117.4557,3.49,0,3.45,P
79,35.6532,-117.4557,3.49,1,4.31,P
79,35.6532,-117.4557,3.49,2,11.2,P
79,35.6532,-117.4557,3.49,3,8.03,P
79,35.6532,-117.4557,3.49,5,7.64,P
79,35.6532,-117.4557,3.49,6,8.89,S
79,35.6532,-117.4557,3.49,7,5.07,P
79,35.6532,-117.4557,3.49,8,6.29,P
79,35.6532,-117.4557,3.49,8,10.8,S
79,35.6532,-117.4557,3.49,9,6.93,P
79,35.6532,-117.4557,3.49,11,10.11,P
79,35.6532,-117.4557,3.49,11,17.57,S
79,35.6532,-117.4557,3.49,13,1.14,P
79,35.6532,-117.4557,3.49,14,4.05,P
79,35.6532,-117.4557,3.49,15,2.13,P
79,35.6532,-117.4557,3.49,16,6.76,S
79,35.6532,-117.4557,3.49,17,3.64,P
79,35.6532,-117.4557,3.49,17,6.02,S
79,35.6532,-117.4557,3.49,19,1.51,S
79,35.6532,-117.4557,3.49,20,6.2,P
79,35.6532,-117.4557,3.49,21,3.73,P
79,35.6532,-117.4557,3.49,22,6.33,P
79,35.6532,-117.4557,3.49,22,10.92,S
79,35.6532,-117.4557,3.49,23,4.43,S
79,35.6532,-117.4557,3.49,24,2.1,P
79,35.6532,-117.4557,3.49,26,2.05,P
80,35.64,-117.4311,5.16,0,3.04,P
80,35.64,-117.4311,5.16,1,4.61,P
80,35.64,-117.4311,5.16,1,7.8,S
80,35.64,-117.4311,5.16,2,11.34,P
80,35.64,-117.4311,5.16,4,4.95,P
80,35.64,-117.4311,5.16,5,7.82,P
80,35.64,-117.4311,5.16,5,13.0,S
80,35.64,-117.4311,5.16,6,5.31,P
80,35.64,-117.4311,5.16,6,8.99,S
80,35.64,-117.4311,5.16,7,5.39,P
80,35.64,-117.4311,5.16,7,9.39,S
80,35.64,-117.4311,5.16,8,6.62,P
80,35.64,-117.4311,5.16,9,7.21,P
80,35.64,-117.4311,5.16,10,8.52,P
80,35.64,-117.4311,5.16,10,14.39,S
80,35.64,-117.4311,5.16,11,10.42,P
80,35.64,-117.4311,5.16,12,6.74,P
80,35.64,-117.4311,5.16,13,2.06,S
80,35.64,-117.4311,5.16,14,4.02,P
80,35.64,-117.4311,5.16,14,6.68,S
80,35.64,-117.4311,5.16,15,2.55,P
80,35.64,-117.4311,5.16,15,4.31,S
80,35.64,-117.4311,5.16,16,6.57,S
80,35.64,-117.4311,5.16,17,3.11,P
80,35.64,-117.4311,5.16,17,5.21,S
80,35.64,-117.4311,5.16,18,2.78,S
80,35.64,-117.4311,5.16,21,4.1,P
80,35.64,-117.4311,5.16,21,6.83,S
80,35.64,-117.4311,5.16,22,6.7,P
80,35.64,-117.4311,5.16,23,3.13,P
80,35.64,-117.4311,5.16,23,5.33,S
80,35.64,-117.4311,5.16,24,1.66,P
80,35.64,-117.4311,5.16,25,5.65,S
80,35.64,-117.4311,5.16,26,2.84,S
81,35.602,-117.4179,5.74,0,2.28,P
81,35.602,-117.4179,5.74,1,5.15,P
81,35.602,-117.4179,5.74,2,20.15,S
81,35.602,-117.4179,5.74,3,8.78,P
81,35.602,-117.4179,5.74,4,7.93,S
81,35.602,-117.4179,5.74,5,8.38,P
81,35.602,-117.4179,5.74,5,14.09,S
81,35.602,-117.4179,5.74,6,9.68,S
81,35.602,-117.4179,5.74,7,5.61,P
81,35.602,-117.4179,5.74,7,9.64,S
81,35.602,-117.4179,5.74,8,6.99,P
81,35.602,-117.4179,5.74,9,12.51,S
81,35.602,-117.4179,5.74,10,8.99,P
81,35.602,-117.4179,5.74,10,15.32,S
81,35.602,-117.4179,5.74,11,10.93,P
81,35.602,-117.4179,5.74,11,18.84,S
81,35.602,-117.4179,5.74,12,7.25,P
81,35.602,-117.4179,5.74,12,12.24,S
81,35.602,-117.4179,5.74,13,1.9,P
81,35.602,-117.4179,5.74,13,3.17,S
81,35.602,-117.4179,5.74,14,4.51,P
81,35.602,-117.4179,5.74,14,7.64,S
81,35.602,-117.4179,5.74,15,2.62,P
81,35.602,-117.4179,5.74,17,2.81,P
81,35.602,-117.4179,5.74,18,1.57,P
81,35.602,-117.4179,5.74,19,1.77,P
81,35.602,-117.4179,5.74,20,7.01,P
81,35.602,-117.4179,5.74,21,4.56,P
81,35.602,-117.4179,5.74,22,7.19,P
81,35.602,-117.4179,5.74,22,12.19,S
81,35.602,-117.4179,5.74,23,3.6,P
81,35.602,-117.4179,5.74,23,6.09,S
81,35.602,-117.4179,5.74,24,1.39,P
81,35.602,-117.4179,5.74,25,3.71,P
81,35.602,-117.4179,5.74,26,2.04,S
82,35.6686,-117.4809,2.46,0,4.18,P
82,35.6686,-117.4809,2.46,1,4.05,P
82,35.6686,-117.4809,2.46,1,6.62,S
82,35.6686,-117.4809,2.46,2,11.07,P
82,35.6686,-117.4809,2.46,3,7.86,P
82,35.6686,-117.4809,2.46,4,5.16,P
82,35.6686,-117.4809,2.46,4,8.6,S
82,35.6686,-117.4809,2.46,5,7.56,P
82,35.6686,-117.4809,2.46,6,5.4,P
82,35.6686,-117.4809,2.46,7,4.97,P
82,35.6686,-117.4809,2.46,8,6.09,P
82,35.6686,-117.4809,2.46,9,6.9,P
82,35.6686,-117.4809,2.46,11,17.19,S
82,35.6686,-117.4809,2.46,12,6.2,P
82,35.6686,-117.4809,2.46,12,10.37,S
82,35.6686,-117.4809,2.46,14,6.91,S
82,35.6686,-117.4809,2.46,15,2.03,P
82,35.6686,-117.4809,2.46,16,4.39,P
82,35.6686,-117.4809,2.46,17,4.28,P
82,35.6686,-117.4809,2.46,18,1.72,P
82,35.6686,-117.4809,2.46,19,0.83,P
82,35.6686,-117.4809,2.46,19,1.16,S
82,35.6686,-117.4809,2.46,20,6.05,P
82,35.6686,-117.4809,2.46,20,10.13,S
82,35.6686,-117.4809,2.46,21,3.37,P
82,35.6686,-117.4809,2.46,22,10.35,S
82,35.6686,-117.4809,2.46,23,2.32,P
82,35.6686,-117.4809,2.46,25,2.53,P
82,35.6686,-117.4809,2.46,26,2.65,P
82,35.6686,-117.4809,2.46,26,4.44,S
83,35.6801,-117.4551,3.24,0,4.06,P
83,35.6801,-117.4551,3.24,3,7.91,P
83,35.6801,-117.4551,3.24,4,5.41,P
83,35.6801,-117.4551,3.24,5,7.23,P
83,35.6801,-117.4551,3.24,6,5.03,P
83,35.6801,-117.4551,3.24,6,8.42,S
83,35.6801,-117.4551,3.24,7,5.1,P
83,35.6801,-117.4551,3.24,7,8.7,S
83,35.6801,-117.4551,3.24,8,6.15,P
83,35.6801,-117.4551,3.24,8,10.77,S
83,35.6801,-117.4551,3.24,9,7.03,P
83,35.6801,-117.4551,3.24,9,12.06,S
83,35.6801,-117.4551,3.24,10,7.92,P
83,35.6801,-117.4551,3.24,11,9.88,P
83,35.6801,-117.4551,3.24,11,16.91,S
83,35.6801,-117.4551,3.24,12,6.07,P
83,35.6801,-117.4551,3.24,14,3.75,P
83,35.6801,-117.4551,3.24,14,6.28,S
83,35.6801,-117.4551,3.24,15,2.43,P
83,35.6801,-117.4551,3.24,15,3.97,S
83,35.6801,-117.4551,3.24,16,4.44,P
83,35.6801,-117.4551,3.24,16,7.57,S
83,35.6801,-117.4551,3.24,17,6.53,S
83,35.6801,-117.4551,3.24,18,2.07,P
83,35.6801,-117.4551,3.24,18,3.32,S
83,35.6801,-117.4551,3.24,19,1.25,P
83,35.6801,-117.4551,3.24,19,2.01,S
83,35.6801,-117.4551,3.24,20,5.93,P
83,35.6801,-117.4551,3.24,20,9.95,S
83,35.6801,-117.4551,3.24,21,5.7,S
83,35.6801,-117.4551,3.24,22,6.11,P
83,35.6801,-117.4551,3.24,23,2.47,P
83,35.6801,-117.4551,3.24,23,4.17,S
83,35.6801,-117.4551,3.24,24,2.65,P
83,35.6801,-117.4551,3.24,25,2.82,P
83,35.6801,-117.4551,3.24,25,4.57,S
83,35.6801,-117.4551,3.24,26,4.55,S
84,35.8764,-117.6977,5.92,0,14.02,S
84,35.8764,-117.6977,5.92,1,2.49,P
84,35.8764,-117.6977,5.92,1,4.22,S
84,35.8764,-117.6977,5.92,2,7.42,P
84,35.8764,-117.6977,5.92,3,3.1,P
84,35.8764,-117.6977,5.92,4,7.07,P
84,35.8764,-117.6977,5.92,5,5.02,P
84,35.8764,-117.6977,5.92,5,8.52,S
84,35.8764,-117.6977,5.92,6,6.24,P
84,35.8764,-117.6977,5.92,8,2.39,P
84,35.8764,-117.6977,5.92,8,4.02,S
84,35.8764,-117.6977,5.92,9,10.03,S
84,35.8764,-117.6977,5.92,10,3.4,P
